ID,Fehlerhaft
9137,0
8180,0
28423,0
9596,0
9355,0
21057,0
33778,0
24985,0
34727,0
27422,0
3830,0
29216,0
20605,0
10552,0
13405,0
20479,0
3871,0
31055,0
2049,0
5137,0
10815,0
27304,0
27106,0
34733,0
11010,0
3210,0
26013,0
32925,0
18622,0
28138,0
25376,0
20823,0
29894,0
32965,0
8883,0
29410,0
6711,0
24058,0
18383,0
2006,0
26939,0
15512,0
10249,0
6653,0
35246,0
3964,0
6422,0
28208,0
3219,0
13163,0
1374,0
29938,0
1282,0
27157,0
9600,0
28108,0
12906,0
22388,0
17626,0
23871,0
24662,0
5057,0
4574,0
27451,0
25308,0
4539,0
20852,0
29165,0
15631,0
29461,0
7765,0
10366,0
3230,0
12656,0
35280,0
15567,0
21480,0
20299,0
32341,0
10380,0
3395,0
30959,0
29221,0
29873,0
22811,0
22879,0
4518,0
1755,0
29127,0
4618,0
13082,0
9743,0
2340,0
11615,0
11240,0
18103,0
8365,0
17415,0
23580,0
1663,0
2300,0
12073,0
31912,0
22788,0
32166,0
16178,0
35052,0
14671,0
28214,0
7048,0
5520,0
18051,0
14736,0
31166,0
1829,0
1421,0
5623,0
13189,0
27571,0
4037,0
35329,0
3913,0
14290,0
5493,0
9916,0
8924,0
13183,0
4229,0
1606,0
16657,0
398,0
9206,0
16551,0
16153,0
17135,0
32091,0
8388,0
34701,0
33974,0
20229,0
27149,0
5569,0
27889,0
6455,0
29956,0
20311,0
6258,0
12112,0
4016,0
25812,0
14095,0
29270,0
35339,0
7335,0
12099,0
2835,0
33670,0
29932,0
12932,0
21629,0
15371,0
30793,0
11292,0
32380,0
18719,0
12896,0
4082,0
20060,0
17657,0
31194,0
31446,0
20582,0
33289,0
34385,0
18436,0
21897,0
30552,0
7058,0
21878,0
145,0
26086,0
8152,0
16231,0
25233,0
2478,0
14979,0
6062,0
23265,0
7018,0
32510,0
28233,0
16924,0
12811,0
22792,0
24469,0
23599,0
15132,0
5122,0
23905,0
12036,0
13993,0
5340,0
1603,0
3776,0
10902,0
13149,0
13345,0
19903,0
12104,0
23246,0
10607,0
20036,0
5729,0
11299,0
18901,0
22768,0
24931,0
13147,0
35279,0
29355,0
27803,0
3098,0
34547,0
15973,0
30102,0
19772,0
17742,0
12651,0
3030,0
25750,0
8807,0
2744,0
18711,0
34998,0
2996,0
6158,0
22612,0
28479,0
29972,0
27285,0
31218,0
4431,0
12015,0
31062,0
27270,0
10031,0
12116,0
26434,0
27597,0
9171,0
1886,0
385,0
31851,0
33849,0
29281,0
15305,0
26408,0
32567,0
34760,0
18602,0
26523,0
4249,0
26253,0
24483,0
14018,0
20325,0
1615,0
19007,0
30703,0
17274,0
599,0
32012,0
9608,0
22976,0
7819,0
8862,0
2196,0
32734,0
34566,0
12005,0
32602,0
4703,0
6652,0
21898,0
15705,0
4612,0
26947,0
8880,0
20418,0
23612,0
31260,0
30286,0
18843,0
1531,0
19978,0
34063,0
24009,0
10697,0
9386,0
8759,0
23090,0
31874,0
7124,0
16976,0
13795,0
24600,0
6951,0
1616,0
14650,0
520,0
3857,0
29546,0
18599,0
12394,0
121,0
19907,0
21752,0
17253,0
17310,0
24755,0
4109,0
213,0
35296,0
4361,0
6163,0
1677,0
31188,0
8140,0
28318,0
5801,0
5906,0
8179,0
23972,0
27260,0
22283,0
10145,0
9406,0
12368,0
27719,0
4663,0
13727,0
25821,0
29665,0
29044,0
18242,0
18257,0
29746,0
19888,0
108,0
5562,0
1602,0
31818,0
32570,0
9293,0
15785,0
19840,0
23970,0
34393,0
3264,0
19415,0
10796,0
29693,0
20398,0
30414,0
11027,0
19374,0
10033,0
28972,0
3316,0
10170,0
9445,0
31094,0
17017,0
29919,0
1570,0
4369,0
21289,0
33535,0
19201,0
2572,0
3156,0
9430,0
21434,0
27921,0
33872,0
30556,0
5945,0
5463,0
33092,0
20630,0
17970,0
31198,0
25202,0
300,0
2691,0
9463,0
2857,0
14835,0
10821,0
15188,0
5211,0
6624,0
7359,0
32422,0
14428,0
33042,0
4648,0
9475,0
11609,0
30366,0
6466,0
29614,0
27742,0
3083,0
15857,0
9477,0
11112,0
10956,0
4104,0
6898,0
29963,0
12241,0
13596,0
24126,0
9147,0
31507,0
6617,0
20683,0
27563,0
10987,0
8401,0
20584,0
14712,0
31232,0
26306,0
17819,0
5624,0
6145,0
3424,0
29744,0
15400,0
16514,0
23217,0
24534,0
9022,0
9072,0
26828,0
28773,0
21738,0
26541,0
6329,0
18136,0
28128,0
30198,0
7188,0
13199,0
1747,0
18059,0
23273,0
22824,0
19513,0
24515,0
24926,0
1820,0
11113,0
25643,0
9413,0
5912,0
32429,0
3161,0
8539,0
17203,0
14035,0
15018,0
27473,0
30761,0
1464,0
1223,0
10957,0
8680,0
13586,0
7281,0
15808,0
26661,0
7521,0
1205,0
8940,0
18364,0
2918,0
21728,0
33365,0
2093,0
28782,0
27946,0
27470,0
26456,0
6525,0
6446,0
3998,0
11182,0
8870,0
6996,0
30353,0
4443,0
10772,0
29554,0
2103,0
25064,0
7209,0
30858,0
7738,0
9952,0
35015,0
24690,0
9642,0
4775,0
32874,0
15146,0
21901,0
18442,0
22482,0
1622,0
26729,0
19271,0
25744,0
28547,0
8516,0
13005,0
187,0
19708,0
2657,0
3654,0
22651,0
22399,0
34530,0
12957,0
14079,0
31767,0
32451,0
6035,0
4496,0
26868,0
33125,0
2343,0
27436,0
28935,0
19590,0
30790,0
9453,0
11343,0
17270,0
10774,0
31531,0
18151,0
1951,0
8287,0
23238,0
11294,0
18397,0
1533,0
1513,0
19675,0
2073,0
8211,0
26977,0
10759,0
2607,0
298,0
562,0
4920,0
26640,0
17447,0
23824,0
2293,0
33709,0
31431,0
11859,0
5959,0
25499,0
5010,0
22353,0
12137,0
32113,0
29215,0
5666,0
33928,0
7334,0
19340,0
3843,0
19022,0
25006,0
26788,0
24904,0
8721,0
17605,0
5638,0
1617,0
32311,0
33686,0
18472,0
16854,0
23806,0
20454,0
17260,0
1399,0
15414,0
35181,0
30033,0
3589,0
26863,0
11808,0
29872,0
21634,0
17533,0
31878,0
34140,0
19929,0
17238,0
10807,0
3541,0
29202,0
8139,0
7461,0
14896,0
22616,0
30418,0
8019,0
23563,0
21296,0
22950,0
19954,0
31286,0
28999,0
25462,0
12467,0
3759,0
1650,0
32978,0
22742,0
33104,0
17709,0
21459,0
22004,0
20610,0
1393,0
12868,0
348,0
3877,0
28335,0
23847,0
4912,0
9693,0
17395,0
5764,0
32963,0
5424,0
24115,0
18892,0
10732,0
6596,0
14998,0
33600,0
23376,0
12735,0
23505,0
27439,0
5174,0
28061,0
1846,0
27232,0
11760,0
9498,0
29018,0
16772,0
29126,0
19541,0
29103,0
28385,0
23746,0
33722,0
16078,0
19006,0
16661,0
15822,0
19076,0
27743,0
30028,0
26476,0
31466,0
14006,0
22349,0
24851,0
11829,0
33680,0
17344,0
20192,0
5348,0
21209,0
7222,0
25085,0
2537,0
13085,0
17414,0
30323,0
30486,0
15254,0
25531,0
684,0
17027,0
7261,0
25100,0
22408,0
8491,0
23167,0
10966,0
2172,0
22346,0
14121,0
13981,0
34377,0
9181,0
35384,0
2111,0
26127,0
9712,0
24959,0
15795,0
8020,0
22242,0
13960,0
30454,0
8041,0
9673,0
1262,0
19796,0
23116,0
24875,0
17124,0
14299,0
7089,0
17509,0
25913,0
12053,0
1842,0
25927,0
34981,0
33377,0
6602,0
25289,0
34627,0
13221,0
1826,0
20909,0
34444,0
30220,0
22507,0
21525,0
6689,0
34682,0
4930,0
12945,0
6884,0
20573,0
751,0
11349,0
7815,0
17856,0
29866,0
10901,0
6757,0
31968,0
23499,0
33318,0
13708,0
16729,0
3427,0
11539,0
35352,0
30809,0
34053,0
32283,0
28705,0
24754,0
15892,0
8021,0
24974,0
3403,0
26685,0
26899,0
30540,0
20821,0
10763,0
4009,0
21915,0
26470,0
19652,0
12016,0
23523,0
31320,0
11901,0
20889,0
25865,0
15477,0
21576,0
5209,0
31341,0
2244,0
25459,0
6523,0
4939,0
12194,0
11987,0
22557,0
10257,0
4007,0
601,0
26987,0
2060,0
7529,0
21136,0
10507,0
23878,0
14315,0
11246,0
29053,0
22486,0
11052,0
34453,0
9721,0
33149,0
1739,0
3777,0
10717,0
11022,0
1607,0
15273,0
29988,0
26379,0
10585,0
13990,0
20243,0
31389,0
29527,0
33504,0
14636,0
32890,0
19267,0
33212,0
14091,0
30491,0
14485,0
18956,0
26406,0
25716,0
20043,0
30835,0
19505,0
28192,0
22263,0
20855,0
2253,0
12817,0
665,0
15584,0
12778,0
4147,0
22719,0
11287,0
6313,0
26395,0
18832,0
17118,0
6460,0
26475,0
5915,0
1021,0
14762,0
8027,0
34439,0
27052,0
15820,0
33408,0
33120,0
848,0
27023,0
22211,0
19815,0
32394,0
33358,0
17023,0
16366,0
21430,0
28837,0
13479,0
9223,0
9446,0
35079,0
14689,0
4017,0
5061,0
17435,0
13307,0
4267,0
16024,0
3222,0
12812,0
3887,0
25247,0
34358,0
400,0
28219,0
22221,0
32363,0
13484,0
30098,0
30080,0
18079,0
4653,0
21954,0
14664,0
18222,0
13343,0
12495,0
8208,0
21713,0
13942,0
25711,0
16145,0
29626,0
9265,0
19626,0
7518,0
6330,0
25570,0
21166,0
11486,0
24768,0
20468,0
12961,0
23592,0
11149,0
35301,0
9839,0
23748,0
23888,0
13593,0
8912,0
21056,0
35050,0
29206,0
27201,0
15283,0
3611,0
4067,0
14057,0
20762,0
8560,0
8357,0
11699,0
31047,0
21118,0
3503,0
27222,0
21522,0
9805,0
9484,0
29793,0
15230,0
11739,0
3029,0
13506,0
5839,0
32669,0
7511,0
29998,0
2338,0
18374,0
7364,0
3993,0
3272,0
23615,0
33847,0
22506,0
32019,0
28724,0
26148,0
19890,0
32653,0
5473,0
10294,0
3278,0
6578,0
34134,0
504,0
18535,0
15256,0
8734,0
21182,0
21043,0
23057,0
14523,0
31271,0
32167,0
22633,0
5457,0
9057,0
11179,0
12642,0
757,0
21630,0
34477,0
29765,0
34861,0
24011,0
18670,0
15874,0
6229,0
14353,0
9724,0
14384,0
19464,0
18142,0
22460,0
9947,0
11973,0
29421,0
9378,0
4556,0
28684,0
3653,0
30268,0
10244,0
13056,0
6327,0
653,0
25992,0
33701,0
8449,0
11532,0
4915,0
22759,0
20358,0
12032,0
3601,0
4625,0
14846,0
6031,0
31840,0
4679,0
12820,0
23542,0
14342,0
35394,0
25846,0
19141,0
16989,0
26422,0
24300,0
32502,0
8546,0
14908,0
11626,0
23160,0
17214,0
33431,0
6356,0
3841,0
6988,0
27364,0
18296,0
6872,0
14282,0
24635,0
6221,0
17875,0
15262,0
28874,0
3619,0
26942,0
6575,0
26118,0
1288,0
3423,0
20830,0
22529,0
7452,0
13051,0
10947,0
24021,0
20071,0
852,0
526,0
29531,0
29304,0
1319,0
2126,0
14430,0
18007,0
10656,0
35224,0
5229,0
13242,0
14988,0
7059,0
1450,0
9328,0
5298,0
16415,0
11007,0
5109,0
34481,0
24708,0
34253,0
19407,0
21253,0
1511,0
18779,0
7144,0
28843,0
13099,0
22844,0
12774,0
14231,0
19455,0
11500,0
30459,0
26665,0
30083,0
14465,0
23419,0
25428,0
10892,0
13862,0
2088,0
31057,0
10726,0
2362,0
28346,0
31018,0
34470,0
14096,0
26398,0
21982,0
3422,0
18192,0
960,0
8307,0
32664,0
16458,0
33230,0
19314,0
31492,0
16582,0
2750,0
21640,0
1202,0
9891,0
24907,0
19973,0
27964,0
17858,0
33550,0
35337,0
29047,0
6189,0
1527,0
34702,0
7200,0
23408,0
33500,0
8218,0
917,0
3577,0
13022,0
23647,0
8905,0
31135,0
35320,0
6688,0
15069,0
33292,0
4513,0
4817,0
26057,0
13525,0
773,0
2581,0
169,0
13799,0
19309,0
17965,0
13114,0
11385,0
2578,0
30965,0
30184,0
16548,0
7383,0
3973,0
8821,0
25888,0
27519,0
1736,0
21620,0
21811,0
33418,0
29492,0
8669,0
11531,0
9742,0
20403,0
6768,0
18140,0
34715,0
14110,0
29435,0
5740,0
18647,0
15904,0
29054,0
30358,0
30193,0
30304,0
21114,0
13639,0
24524,0
32752,0
22977,0
22857,0
24293,0
21331,0
29661,0
5167,0
6831,0
16709,0
4171,0
29526,0
14238,0
13399,0
26962,0
4096,0
29323,0
29828,0
32526,0
3959,0
4629,0
34712,0
21224,0
8340,0
19209,0
8703,0
21152,0
4474,0
7995,0
16056,0
21705,0
6662,0
3348,0
28404,0
17441,0
29506,0
28415,0
21080,0
8387,0
5101,0
31585,0
20534,0
5120,0
1929,0
19312,0
3500,0
10058,0
34333,0
10776,0
4220,0
31921,0
10468,0
28852,0
22380,0
7394,0
22692,0
1368,0
29979,0
23112,0
16169,0
13025,0
24877,0
29226,0
12360,0
5910,0
14750,0
30926,0
32751,0
9379,0
21767,0
12422,0
16666,0
27330,0
14356,0
28449,0
12277,0
23417,0
9718,0
21272,0
10867,0
7972,0
14796,0
20319,0
22828,0
11747,0
19335,0
26634,0
15511,0
8575,0
21069,0
18198,0
31875,0
31221,0
7978,0
7970,0
25342,0
34686,0
22474,0
20173,0
9965,0
34955,0
35221,0
34926,0
22533,0
1193,0
30727,0
4916,0
2649,0
7870,0
13455,0
17930,0
24863,0
8977,0
12459,0
19474,0
28005,0
22484,0
4055,0
29739,0
23328,0
30884,0
34857,0
29260,0
19225,0
19094,0
33814,0
659,0
29441,0
23026,0
10977,0
28539,0
16247,0
10828,0
19985,0
20654,0
17005,0
354,0
3818,0
21412,0
13142,0
25030,0
26926,0
8790,0
15599,0
34986,0
7929,0
17200,0
17723,0
29238,0
26841,0
23744,0
6072,0
6411,0
2643,0
22016,0
5022,0
33954,0
28503,0
28551,0
11424,0
11107,0
23804,0
17534,0
18485,0
13699,0
18586,0
1447,0
18435,0
35183,0
9490,0
14081,0
9603,0
8039,0
27214,0
29913,0
20709,0
12944,0
19762,0
5822,0
29678,0
35047,0
28536,0
23791,0
10541,0
19563,0
21757,0
30583,0
16423,0
15832,0
7439,0
24633,0
25548,0
9921,0
30322,0
21497,0
28524,0
33505,0
1408,0
13434,0
22650,0
21288,0
1265,0
24455,0
23343,0
98,0
2351,0
5834,0
436,0
13846,0
15540,0
25979,0
3340,0
26983,0
9116,0
14983,0
6810,0
27198,0
27056,0
6454,0
27805,0
19957,0
27070,0
15378,0
15830,0
15711,0
19896,0
32706,0
4999,0
12870,0
5772,0
11089,0
14040,0
30898,0
21283,0
15211,0
14070,0
14278,0
19401,0
29268,0
14673,0
28093,0
32461,0
24658,0
16278,0
27197,0
32225,0
34933,0
24610,0
16728,0
23141,0
13379,0
27417,0
10640,0
25787,0
3984,0
1080,0
11625,0
14038,0
15561,0
3506,0
4790,0
28985,0
29224,0
21544,0
33779,0
5757,0
31229,0
33135,0
18301,0
29120,0
7339,0
4306,0
26518,0
11392,0
10180,0
2686,0
61,0
14785,0
5796,0
17718,0
25624,0
6967,0
4700,0
33534,0
24384,0
33962,0
14169,0
14836,0
34250,0
34013,0
30117,0
23758,0
8036,0
19952,0
30031,0
5596,0
27357,0
16516,0
28866,0
5644,0
31146,0
17295,0
5529,0
31394,0
13587,0
2449,0
10888,0
27217,0
32171,0
33010,0
20197,0
4033,0
18836,0
20611,0
7253,0
6693,0
27899,0
21271,0
21232,0
26837,0
19663,0
20199,0
21438,0
2859,0
25770,0
18487,0
4252,0
32809,0
5466,0
13974,0
2953,0
5981,0
15586,0
563,0
32907,0
13143,0
28467,0
10531,0
21831,0
1943,0
1396,0
6779,0
7900,0
19696,0
7478,0
30248,0
28827,0
20500,0
33258,0
3031,0
31709,0
14982,0
1495,0
13386,0
18641,0
31915,0
34359,0
34678,0
26466,0
26093,0
29831,0
16593,0
3739,0
14876,0
34196,0
15347,0
6469,0
21469,0
6173,0
27547,0
7931,0
33856,0
8440,0
2007,0
4951,0
9663,0
4299,0
8102,0
33818,0
20096,0
24146,0
15087,0
1453,0
19088,0
10146,0
4714,0
21927,0
33451,0
1498,0
28160,0
14032,0
12351,0
29564,0
24736,0
19826,0
1183,0
30178,0
13529,0
6396,0
21834,0
26723,0
33965,0
32440,0
15239,0
389,0
27418,0
5390,0
25167,0
4374,0
10463,0
5303,0
28793,0
27430,0
20217,0
7618,0
19515,0
31235,0
10786,0
1830,0
12619,0
9204,0
34855,0
26418,0
19367,0
29957,0
30036,0
8035,0
19580,0
7445,0
2493,0
21004,0
25900,0
4168,0
20615,0
22645,0
1812,0
7211,0
35209,0
26096,0
24986,0
9958,0
23216,0
15854,0
25201,0
20223,0
3247,0
33371,0
16408,0
22056,0
29944,0
14473,0
10258,0
16528,0
28750,0
11497,0
18143,0
16711,0
13941,0
11723,0
33955,0
5129,0
18976,0
20240,0
31807,0
29646,0
29109,0
17669,0
12826,0
14423,0
22354,0
11617,0
35160,0
34075,0
31860,0
28710,0
21133,0
9257,0
5880,0
27216,0
25175,0
20787,0
14857,0
22887,0
1114,0
7288,0
34246,0
29315,0
3335,0
31019,0
18909,0
24927,0
19126,0
8474,0
23849,0
29977,0
34696,0
1273,0
21763,0
32880,0
30013,0
1906,0
316,0
15899,0
30091,0
30721,0
10890,0
5245,0
4136,0
20283,0
20535,0
32941,0
26917,0
21013,0
12033,0
33295,0
26287,0
21545,0
11184,0
28333,0
29654,0
32043,0
34571,0
13876,0
21098,0
5246,0
35385,0
29274,0
14685,0
19529,0
6503,0
30597,0
4441,0
22301,0
704,0
26355,0
28589,0
25020,0
4436,0
14862,0
31392,0
14520,0
4847,0
4782,0
19834,0
10876,0
16843,0
6622,0
570,0
34636,0
27846,0
2484,0
16828,0
6053,0
26213,0
31380,0
16736,0
20091,0
23053,0
1877,0
2387,0
22654,0
30662,0
18688,0
11628,0
7567,0
11025,0
12379,0
27721,0
16460,0
31478,0
23848,0
32578,0
21164,0
18000,0
16440,0
22295,0
18834,0
28765,0
31936,0
22686,0
17664,0
7925,0
7954,0
29029,0
12786,0
9620,0
15040,0
22377,0
11165,0
17833,0
6766,0
30281,0
20072,0
20498,0
8233,0
2443,0
9159,0
23872,0
4180,0
22743,0
22138,0
27495,0
13382,0
6058,0
14151,0
7813,0
12553,0
15345,0
5578,0
28379,0
9561,0
29763,0
12355,0
22820,0
12341,0
32903,0
15206,0
21588,0
29630,0
25401,0
8980,0
12189,0
32143,0
8376,0
26176,0
14890,0
25419,0
31358,0
35413,0
26356,0
16929,0
4458,0
8011,0
6905,0
19365,0
1173,0
9307,0
2231,0
19448,0
3451,0
11156,0
1986,0
23177,0
17381,0
39,0
23949,0
15277,0
28231,0
1727,0
22749,0
13762,0
21916,0
11898,0
13164,0
2708,0
20513,0
33828,0
1105,0
13392,0
15158,0
10340,0
28848,0
17279,0
19393,0
5307,0
3697,0
10906,0
20851,0
32955,0
9401,0
8631,0
13914,0
31653,0
18970,0
17154,0
342,0
33809,0
23668,0
34145,0
12841,0
1573,0
5907,0
23298,0
30035,0
26208,0
25508,0
14317,0
35429,0
21966,0
27818,0
24769,0
21667,0
15091,0
3073,0
4754,0
6500,0
743,0
26903,0
15817,0
8625,0
30291,0
20170,0
17878,0
22637,0
3790,0
7895,0
18125,0
2410,0
24339,0
25307,0
7313,0
5295,0
32070,0
5046,0
33096,0
29321,0
33560,0
12734,0
30599,0
33831,0
19440,0
27675,0
9852,0
12448,0
33608,0
16978,0
32709,0
26113,0
1270,0
4661,0
15192,0
27384,0
14929,0
21940,0
20287,0
5097,0
2428,0
17494,0
20863,0
14974,0
24340,0
7193,0
26346,0
30328,0
27880,0
12482,0
15482,0
10100,0
31148,0
35434,0
2646,0
22203,0
10865,0
17586,0
15518,0
16407,0
6697,0
16631,0
23715,0
28501,0
34043,0
20741,0
13995,0
26870,0
14573,0
7101,0
29617,0
28642,0
28113,0
4947,0
14221,0
17063,0
10385,0
33682,0
24879,0
14452,0
21753,0
18539,0
26436,0
9581,0
33083,0
22924,0
3690,0
7515,0
18231,0
29516,0
12638,0
22850,0
17869,0
24143,0
13743,0
1038,0
5021,0
25403,0
29947,0
34449,0
32787,0
23673,0
14432,0
12732,0
32221,0
10929,0
20772,0
15427,0
1609,0
5448,0
19885,0
18733,0
34289,0
18133,0
3683,0
15499,0
21127,0
3477,0
12979,0
14122,0
34381,0
1084,0
28901,0
34215,0
2950,0
2546,0
3955,0
8692,0
12941,0
9423,0
10298,0
24798,0
6628,0
26679,0
29301,0
32895,0
2754,0
20345,0
25036,0
27252,0
1323,0
25798,0
22723,0
32921,0
1589,0
1818,0
12450,0
15189,0
15440,0
3786,0
2638,0
24583,0
6061,0
18246,0
18604,0
12648,0
15027,0
1299,0
27754,0
19404,0
6252,0
13257,0
19877,0
24205,0
19413,0
27529,0
8594,0
27814,0
30332,0
29338,0
21025,0
32549,0
13281,0
6302,0
9128,0
18010,0
30714,0
1514,0
35430,0
933,0
15240,0
20607,0
17478,0
24250,0
32066,0
4619,0
21921,0
14270,0
15399,0
7014,0
140,0
26791,0
26110,0
8771,0
8558,0
8471,0
8902,0
20266,0
25840,0
31643,0
14247,0
2595,0
27593,0
31909,0
13203,0
15202,0
2319,0
33508,0
11304,0
19735,0
20430,0
23233,0
20559,0
3900,0
2324,0
14153,0
22929,0
8658,0
13236,0
2308,0
26380,0
21617,0
3400,0
34551,0
10820,0
22128,0
11581,0
4952,0
12261,0
20160,0
32904,0
29566,0
27011,0
19604,0
22848,0
17630,0
11283,0
32339,0
13594,0
867,0
27443,0
20878,0
29964,0
8189,0
8328,0
28854,0
28314,0
6094,0
2320,0
24993,0
29822,0
19197,0
19215,0
26596,0
7947,0
14702,0
3534,0
22786,0
22681,0
14985,0
9239,0
19391,0
3956,0
8630,0
5325,0
13409,0
21461,0
24279,0
34117,0
32347,0
31853,0
4711,0
33344,0
8492,0
4015,0
24068,0
34415,0
24630,0
29553,0
7272,0
8229,0
22704,0
27965,0
31096,0
15419,0
5762,0
10678,0
24280,0
9300,0
30789,0
22362,0
19499,0
16921,0
3518,0
8859,0
9199,0
33345,0
25706,0
4346,0
2117,0
7030,0
33202,0
29823,0
11635,0
35035,0
22420,0
18184,0
5456,0
14283,0
4861,0
19437,0
14522,0
6799,0
34911,0
21699,0
5092,0
1655,0
20236,0
19667,0
17296,0
2990,0
29672,0
28900,0
31126,0
407,0
19011,0
2005,0
3600,0
920,0
16812,0
24686,0
3511,0
13065,0
12060,0
24214,0
10517,0
16675,0
31787,0
4628,0
27530,0
27493,0
24517,0
3524,0
6808,0
28873,0
24184,0
9301,0
35211,0
2628,0
32075,0
14355,0
23361,0
13626,0
25364,0
20317,0
28761,0
29545,0
24590,0
304,0
20951,0
15630,0
31947,0
25956,0
22682,0
32644,0
1291,0
30652,0
20492,0
22544,0
5831,0
181,0
16866,0
34261,0
4592,0
9703,0
14125,0
2496,0
25718,0
17379,0
7690,0
17956,0
31727,0
27503,0
3892,0
32300,0
17146,0
6937,0
4410,0
8841,0
30309,0
28171,0
9896,0
22120,0
16205,0
24781,0
27311,0
24840,0
11812,0
2777,0
859,0
8225,0
33738,0
24550,0
32189,0
26622,0
31815,0
23386,0
11095,0
10819,0
7558,0
35214,0
424,0
23584,0
5668,0
13424,0
31481,0
33882,0
23214,0
25766,0
14695,0
22763,0
16896,0
31588,0
19461,0
20314,0
6150,0
26749,0
33835,0
7152,0
12176,0
4800,0
23007,0
13267,0
6206,0
22566,0
241,0
15722,0
22597,0
6530,0
5800,0
15515,0
4427,0
11715,0
28856,0
23173,0
34109,0
22290,0
14887,0
32779,0
33080,0
32977,0
7509,0
3735,0
11163,0
13954,0
23838,0
19908,0
16780,0
4039,0
30974,0
25849,0
31770,0
17343,0
4969,0
16160,0
26094,0
34231,0
25077,0
23113,0
11946,0
6965,0
31318,0
22306,0
3797,0
28411,0
12973,0
22578,0
30495,0
9629,0
1088,0
28698,0
1339,0
11152,0
4613,0
9381,0
7032,0
3260,0
1387,0
6370,0
8763,0
31467,0
20846,0
13406,0
21619,0
11725,0
16844,0
31345,0
2369,0
35192,0
11301,0
1175,0
34382,0
15186,0
34745,0
13848,0
13356,0
31750,0
1817,0
10210,0
4773,0
18571,0
19912,0
6560,0
32030,0
31215,0
21893,0
32771,0
15929,0
27248,0
33100,0
14704,0
31666,0
508,0
15321,0
11425,0
14906,0
7500,0
11029,0
9220,0
14390,0
20245,0
30839,0
22761,0
30282,0
10899,0
3297,0
1452,0
31430,0
12895,0
32930,0
34882,0
29735,0
5571,0
2439,0
26480,0
7722,0
30503,0
27333,0
16575,0
19512,0
14058,0
3999,0
14954,0
33762,0
2051,0
32753,0
27943,0
27092,0
20470,0
8851,0
11905,0
2423,0
2464,0
445,0
26924,0
17413,0
3509,0
19765,0
22109,0
32723,0
25701,0
11205,0
4230,0
21044,0
29994,0
33163,0
35049,0
24710,0
22716,0
3821,0
17678,0
31407,0
21400,0
9140,0
21820,0
20155,0
26609,0
21887,0
11798,0
27255,0
21138,0
768,0
1907,0
33347,0
33448,0
23364,0
25090,0
20181,0
2467,0
26231,0
19280,0
30113,0
24501,0
10769,0
33393,0
32896,0
33422,0
31273,0
7273,0
15713,0
18399,0
14832,0
4777,0
35476,0
3899,0
10718,0
21315,0
27031,0
10995,0
31248,0
20567,0
21717,0
15075,0
32729,0
5152,0
31966,0
19584,0
28887,0
23749,0
3613,0
13503,0
8,0
26849,0
25477,0
28122,0
13001,0
29865,0
17585,0
21090,0
7621,0
9752,0
11892,0
950,0
16306,0
22644,0
28645,0
14514,0
16519,0
8366,0
9725,0
7338,0
28869,0
2564,0
4914,0
2034,0
30499,0
34282,0
32913,0
21641,0
26397,0
25848,0
23686,0
15615,0
5117,0
18588,0
20612,0
4825,0
31493,0
33059,0
6915,0
10087,0
16817,0
18891,0
3621,0
12689,0
2353,0
12515,0
32299,0
29442,0
10106,0
32020,0
18385,0
30104,0
35151,0
34544,0
10887,0
34057,0
3049,0
17920,0
10782,0
20919,0
27375,0
28076,0
679,0
10842,0
20678,0
30895,0
21818,0
28277,0
32885,0
193,0
3337,0
21190,0
21951,0
33905,0
1825,0
15072,0
3569,0
23961,0
30917,0
30734,0
25073,0
26155,0
6780,0
11651,0
18206,0
15608,0
14147,0
34093,0
27093,0
17977,0
16377,0
19375,0
25681,0
32178,0
17758,0
22675,0
24140,0
21202,0
18773,0
23622,0
32455,0
334,0
243,0
16823,0
24938,0
24699,0
4350,0
12992,0
18132,0
429,0
20647,0
32475,0
20339,0
12873,0
24992,0
712,0
11697,0
19087,0
34740,0
32330,0
2656,0
10955,0
11936,0
12594,0
25390,0
8199,0
27561,0
33748,0
33286,0
13636,0
28258,0
8155,0
29510,0
8970,0
24677,0
15957,0
4502,0
34437,0
18960,0
15002,0
27442,0
12155,0
33398,0
31964,0
2871,0
14905,0
23534,0
30225,0
20649,0
8832,0
32957,0
32550,0
29142,0
3762,0
31270,0
34718,0
29374,0
17986,0
32528,0
30699,0
6635,0
27553,0
17058,0
9529,0
14733,0
20871,0
21431,0
24808,0
25525,0
17126,0
27934,0
11407,0
25344,0
22854,0
1471,0
11821,0
12180,0
27648,0
8792,0
25614,0
26158,0
13989,0
26602,0
19316,0
10676,0
22366,0
1670,0
3367,0
1664,0
369,0
24951,0
13263,0
12995,0
25776,0
25195,0
19691,0
4228,0
22009,0
28126,0
2829,0
34163,0
2538,0
11917,0
14944,0
4368,0
34553,0
5095,0
25067,0
26041,0
35007,0
14189,0
4886,0
35406,0
14265,0
21948,0
31219,0
15651,0
20188,0
29696,0
11111,0
1900,0
34898,0
3466,0
22302,0
5754,0
667,0
34741,0
15752,0
20555,0
21772,0
21052,0
1656,0
22070,0
2821,0
29883,0
30853,0
14907,0
16083,0
5135,0
34586,0
8174,0
32936,0
17354,0
377,0
29020,0
13676,0
12583,0
23313,0
1692,0
27464,0
15324,0
11079,0
14825,0
12471,0
29046,0
35438,0
34287,0
16727,0
