ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
8011,0.0446201217287255,0.21417538008585502,0.37622292687466896,0.532353204198672,0.760503035570068,0.25532215574659,-0.6549989051263709,0.537974149028659
6905,-0.272864261309569,0.0855858419000083,-0.20469856264300199,-0.7257616977189619,0.0569422550180302,0.39683093147767,0.0047808075209884,0.31018065134218104
19365,-1.5927831291733,-0.25204518867527104,3.12127120894164,-1.7647212923738997,0.7111695785896641,-0.803170478402183,0.22000715832151801,-1.25009418564375
1173,0.43891775960334495,2.7000001236340694,-0.7483707539960308,-0.32064850230240804,-1.07459058044692,1.29277967931812,0.0941557253881986,-0.0716146897037753
9307,0.0557702298572416,0.31687545017615604,0.7821515897305459,-1.34344389697162,0.5998134436311939,-0.0704358030526455,-0.728178265808465,-0.152154332351343
2231,0.44724758310255697,-0.28757152266962105,-0.213091103833857,0.9604580131223321,0.874893080768947,-0.7195792407948629,-0.208783224813474,0.0381714232299553
19448,0.675458091244165,-0.82329701379503,-1.27481162293926,0.9442032328338771,-0.303576092644714,0.979253925037771,0.389095004638863,0.8128315565006949
3451,0.5897303406634941,-0.4975473130957921,-0.547187545453984,1.4564733908942398,0.5939638680319671,-0.7001958324422121,-0.6085919088781071,0.269896037300613
11156,-1.09515861763292,1.67200121902809,1.53071054008459,0.456857900332118,0.8342490079110999,-0.298627574587878,0.7783013216080691,-0.3982986481226479
1986,-1.0092172494081,-0.27883498866490397,0.705343528231006,1.7251959850539198,0.652643226625656,-0.20301253556342003,-0.212590855516719,0.136968351043695
23177,1.2271222755130502,-1.37741105872542,-1.555529495084,0.363954452421913,-0.630536790379946,0.19353988931205499,0.129783041862433,0.321284551814068
17381,0.824148558514652,0.142006677445251,-0.41621420968811207,0.80984001744934,0.7491718608236271,-0.647492632420853,-0.288559392808979,0.19725774005382002
39,-0.225604941563649,-0.46444767717726293,0.46293944950900706,1.5044217498627999,-0.41288630049700903,1.15169947263154,0.524447410017043,0.6822312746027329
23949,0.22329418807988,0.47030850404502506,0.50567167666332,-0.519785473512018,-0.593022078219316,-0.33558086070476895,0.480123171575367,-0.5956310171418511
15277,-0.29499331357956,0.7798091762958052,0.33041037385428196,1.32778363382168,1.34741624601419,-0.0930273332187398,0.188701435918198,0.0349526899578796
28231,-1.85690964557843,-1.6190963921231,-0.7238893749234359,-0.25625921940318397,-0.0948985778937816,1.54778253238352,-0.523913892314068,-0.961946100089982
1727,-0.0643275728626228,0.311547173489719,-0.0933781313361053,-0.415428141170267,0.134907847999131,-0.0145859132259662,-0.6065097640333871,0.42861736909921705
22749,0.4211212736477751,1.19963985047009,0.166356594002079,-0.830654096968538,0.727762518590098,0.20157009210948001,-0.43595061623159903,0.27399848333064897
13762,0.736639568591176,-0.479430887965625,-0.263065946105265,-1.5548012297458003,0.34159383376832003,-0.5295519117542511,-0.603141286492047,0.535615704538063
21916,-0.007145315494851259,-2.27703825472963,-1.70709279597104,0.480490301172954,0.178400395455767,-0.0372442107464313,-0.605044234384967,-0.39938233470629403
11898,-0.18444781943821198,1.0371561153267699,0.649820472120568,-0.237345642665429,0.0566940964704488,-0.806534032250756,1.4355921308773703,-1.4518988139144098
13164,-2.49382376160004,0.850962397192677,-0.5339320171660039,-0.000139657867743063,1.3737990570465701,-0.5744901733625121,1.59371472164081,-0.192497560038247
2708,-0.48249916086312505,0.0548113743029118,0.9053305345637069,0.709829236457982,0.979698327778448,-0.12415830021141401,0.0926325821930888,0.23057210671209802
20513,-0.41239489264628,1.24976328085023,0.918409464006159,0.0358968765579994,1.3127006765804698,0.142431299306595,-0.43969189855515,-0.131581267851333
33828,0.33699170025116,0.70756934377078,-0.958156851396302,0.8064736552113531,0.23428997764393802,-0.32488284617675395,-0.0654402587297884,1.03832830323055
1105,0.18393665703247897,0.504615524788082,-0.78802004004052,1.8440025832679798,0.9692312203946299,0.150680155261051,0.0228148699994546,0.351377094973019
13392,0.447971482057016,-1.3959369520918798,-1.91673628513863,0.8189474900654571,0.10730598736665,0.39442548976276504,-0.283699803856797,0.39393951325149396
15158,-0.319585152121361,-0.855600351898668,0.951598926265918,0.393522389465156,0.6137972382087521,-0.0673517293561388,-0.6795382224957479,0.401559184081752
10340,-0.41503139206560097,-0.9807485105682411,-0.606715910855624,0.634075729826443,-0.5031440556153121,1.0338213042958702,-0.182942947602906,0.370704344437436
28848,1.1017297100393202,1.05863753991154,-0.7267845546986601,-1.0036961401972802,-0.21967217348976395,-0.557022322369253,-0.175658136052894,0.670720315029875
17279,0.744106832298455,-0.132468147535779,-0.40855815652320504,-0.88462470386335,-0.11562575171067901,-0.529309587486088,-0.32297441490393,-0.568983019903301
19393,-0.144385751552164,0.20822493101244602,0.46203251211857,0.433221320040912,0.573849833414264,-0.5718782052468929,1.68465341237625,-0.7379081841008299
5307,-0.877186989094848,3.38363908149792,-0.44307559086130105,-0.44081986271104,0.6743501279749801,1.46043433996021,-1.66671309685819,-0.453031030597509
3697,0.061796812762262995,0.40879133551831,0.76983397655617,0.374675824625986,1.20303691048883,0.008522482938552591,-0.373610547828847,0.27701991971064194
10906,-0.28183301252117604,4.68017235816687,-1.46696481984862,-1.9014222114238,-0.10682386311226,1.2748339376288702,0.404636705616114,-0.302613088689266
20851,-0.377864251148087,1.74489895674106,0.0816101937491123,0.636032886505585,1.76454376722737,-0.568330283450277,1.1333636733430401,-0.32876246610592497
32955,0.35853982591805295,-2.43944956459024,-1.68931829458307,0.611688514746529,0.041532991125352005,-0.0837606407025132,0.0134940614890571,0.302798061771481
9401,-0.7656678495393551,-0.84186240051115,1.32673712188964,-1.12301894673437,0.81061915406582,-1.00145992249389,-0.591133075757515,-1.4298776374677602
8631,-0.127091592713002,-0.447585408856697,0.259887266838518,0.6809791325973439,0.8515193424711129,-0.08143957051935499,-0.41683352940831603,0.640758870644324
13914,0.0583743343099436,-1.4033331705690402,-0.7929966101379129,0.0762109813497496,-0.13340113624057698,0.0713390668302129,0.154685689712578,-0.121587160466024
31653,0.6273348861588061,0.267738195370095,-0.31531340135811703,1.4215279261192502,0.5758942255634351,-0.0912991585645908,0.35239352287633896,-0.264639286060911
18970,0.8808289312050259,0.947462192899358,0.14817892285796302,-1.00714049252371,-0.870154750752312,-0.31189041579970195,0.8141641748639069,-0.29793977424167795
17154,0.7328370476404029,1.1751939664321398,-0.7510792682527859,-0.395657941782192,0.14376589446752,-0.0222189817647939,-0.15094839983442998,0.14464244762606301
342,0.5294581063421879,0.9636488197311641,-0.338200170895167,-1.63471703460857,-0.0579609232084952,-0.30473274704906894,0.269525132500428,0.42316423978390905
33809,1.5056242429495599,0.9384012298309229,-0.846972618707464,0.0860961031893996,-0.5394726515714671,-0.187463069003628,0.20941796100931198,1.45987836795369
23668,1.17993754237087,-0.3454177729226419,-0.759450053380619,0.612024265367949,1.03527463432324,-0.39945316852083007,-0.12341176822484,1.05436889997987
34145,-1.82949470961098,0.267360470456088,-1.16673187373429,1.05107234882146,1.20904504001397,-1.20500298877566,2.29128860806702,0.863110816757909
12841,0.461101723323457,2.91175684208521,-1.79987885836464,-0.287136351914408,-0.8338058585846222,0.521911505520502,0.804605446311149,1.12366295090584
1573,-0.545518350111838,1.15246544707658,-0.32935504480265804,0.27798632573733395,0.267283355208988,0.305059228391727,0.8893005270073231,0.711823533845996
5907,-0.42968179265155504,-0.7784567197893791,-0.8960469930903041,-1.02143324977002,0.164688155643085,0.61116868515282,-0.439650641225188,-0.18479108369567399
23298,0.4646941965623879,-0.6051065483389311,0.0640264084820587,-1.51349083224575,0.501345485650437,-1.10297847421353,-0.697135204111376,-0.63346525817067
30035,-0.24730211467750698,-3.13408694196495,-0.967983551209943,0.24451362085352202,-0.8917813894575329,-0.468040690273834,0.7859936701262,-1.46114497953541
26208,-0.5598225797389978,-1.8253342226447902,-2.0043949921808704,-1.15666586662727,-1.4283780505181,1.06567285492261,0.87277867895986,-0.459908860137704
25508,-0.371532344935242,0.331922705172524,0.9369221756288241,-0.7197758216710229,0.70792769881898,-0.0257844862941258,-0.5522770323346751,-0.174249301427835
14317,0.470888562924473,1.33652246424555,-0.7594356360846191,1.13458849283162,-0.0373796847223383,0.45774424056750396,-0.0133374727762598,0.501339776371248
35429,-2.38502692521029,3.1214585845203597,-2.53050724987995,1.92718574923744,-6.01115469172088,-5.175659679561691,-5.5580672749664295,-6.7455613161914805
21966,-0.5728124314496121,1.49337902928402,1.22678361440517,-1.06879626350404,0.146786192238285,0.07994964239631,-0.7226761352459821,-0.100121448862657
27818,-0.09930570022430198,1.04555467295536,0.201090832908508,-0.391851735848234,-0.8013459581494871,0.0951128305747003,-0.131827903324971,-0.21215018368957603
24769,-0.513042581546171,-0.0613145446259623,1.13005329251314,2.22140153495701,-1.4471876793778602,-0.44119796799151206,1.06643639330763,2.33709795985704
21667,-3.5866693696964003,7.0151377583627905,3.2794344167876397,-0.626104269388671,-0.00515372110315147,1.4370469723176598,-1.48412050045271,-1.6576431329799097
15091,0.47523601935026794,1.18750003473685,-0.509988887480749,0.8753241831213309,0.7089738076594458,0.0958959987932535,0.16532625773205897,0.0151003036486182
3073,0.301451028292634,-1.5214958808294199,-1.06868017893527,1.00158375047232,-0.697719122510325,0.8621610248230909,-0.30410119265524,-0.4555190709294079
4754,1.13847240103032,-1.73288942794285,-1.65841687390816,0.158668276276963,-0.19963380390069702,0.12829789941119402,-0.7941531465296731,0.31297624923459494
6500,-0.632085934112147,0.35196832364110203,2.3395271618632,1.71746510118442,-1.2946941607463,-0.4456279116387371,-0.249335713757101,1.65274572086545
743,0.320712899205896,-0.123601632903268,0.301719410344464,0.7763383608745821,0.751848210917616,0.106709606516659,-0.7220792904185659,0.8601299155070451
26903,-1.08146363849532,-1.25584801659149,-1.77171155078337,0.915442547562198,-0.28293256253756704,1.4259732343347702,-0.0393268585524006,-0.321700710879823
15817,1.51732546673461,-1.74387628435124,-1.32456247186433,-1.19752339354543,-1.89545910980571,-0.0893714824232083,0.307077440586699,0.375351767306664
8625,0.24047183719482898,1.20167124310295,-0.23905662943138603,0.0595914404495713,0.8821993197784591,-0.0499141930549114,-0.251015728288021,0.20030993890660503
30291,-1.08092369582071,-0.42549910124685997,0.7245956571593299,1.02542826267292,0.901038150330393,-0.6098470205100931,0.0585724441291438,-0.374825427343983
20170,0.238508084325297,-0.235286874187617,-0.22143107996122,0.432047207550794,0.564454288524991,0.0287021618138944,-0.8895513202483459,0.488849393710225
17878,0.30825431981024,-1.17645349295576,0.542924753867272,-0.125285297156257,-0.149935132723026,-0.0324061967960648,-0.40821472489653704,0.0691298334203625
22637,1.28222397913952,0.297393536860579,0.0177850397166899,-0.6843011359787939,0.7910382762835791,-0.142183045080253,-0.161590781881374,0.7403136598364691
3790,0.0838519475664951,2.65311425189787,-1.61051619813835,0.810123599872925,-0.0355769433382185,0.7403885005275491,-0.45536902480632496,0.2885847990277
7895,-1.9786738348789399,-2.59102309625415,-1.13708806954474,-0.16494295222899,-0.624334396445684,1.52398622995384,0.290571200101497,-0.411269316039965
18125,0.0678689046966225,-0.938053420458155,1.2843138819676,-0.0625180954077549,0.6557525640706999,0.7489525313123471,0.499388632315328,-0.796265370898583
2410,-0.7711343755101341,-0.817823901665691,-2.13002622151874,-0.666068597928701,-1.36420751920865,1.58283825791828,0.9230124815381341,-0.3909154926532771
24339,0.31113654888061704,3.55466400786614,-1.05468734129706,-1.80371038416423,-0.712296372127742,1.5563985083106597,-1.18449752364052,0.403436341915534
25307,0.161142625808957,-2.38100059482844,0.14765882135859698,-1.1631421679951899,0.947199567661913,-0.0982206942622209,-0.21039363868397698,0.0762680465984851
7313,-0.680135792904231,-0.466741422335162,-0.593183774925065,1.56062935325728,0.166228282548775,0.47754170122012196,0.7799678144471879,-0.0871411763294596
5295,0.10157470028547098,2.7089299639241298,0.9726158391083459,0.246395828506437,0.5710261964295501,-0.777316982718516,0.715828686414282,-0.19013933548182
32070,1.7331944228102198,2.05554069493924,-1.50841502423271,-0.61219948975397,0.172277238895172,0.262668640830695,-0.47116200042552503,0.18965044116155103
5046,0.48849542288225106,1.3791433777084,0.0242500002078055,1.00473518242678,0.148660989011601,-0.15831265988126902,0.8262455967850431,-0.5864187814702839
33096,-0.0737460415743929,-1.23706580188281,1.36430616279544,-0.0514160130917546,0.210554453563246,-1.52486579749475,0.393385485093521,-0.0205724020068737
29321,-1.01005939392794,-1.51616718947604,-1.20410439735205,-0.951870884232877,-0.462387924242,1.45411350745076,0.514508108365317,-0.5498006665130789
33560,0.624064082855501,-0.13132853686670198,-0.6517203422083571,1.214024635503,0.562618494583232,-0.34878467413154995,-0.36853307635187604,-0.275714232527933
12734,-0.397248003917645,0.11763490820631697,1.3902092331816203,-1.50884825473896,0.0417811168859545,-0.26601415496743896,-0.9507429613737599,0.0997576810931144
30599,-0.0343826437537742,-3.0624933292865895,-0.386470668642582,1.50963808036803,-3.78926253110936,1.0412624045071501,0.586776107331366,0.6161561882874079
33831,-0.0703015681239177,1.25426756424965,-1.0356643965399701,1.39249422864523,-2.68357004291417,0.764846012855342,-0.141549020892177,1.44027830217449
19440,0.2842019952433,0.5788631346565151,0.5250860114035429,0.11497146750781402,0.628787233620376,0.0114336088831098,-0.18238561500787698,0.527897969310301
27675,0.882054892091655,0.125043481378351,0.21697542742809,-0.7315972387244659,-1.6475390049850902,-0.9020266687309492,1.9495922453586798,-2.47619948416522
9852,0.0795192223144557,0.8658887091740028,-0.0100753051204994,-0.805674017031544,0.402592410854752,-0.0540450324512152,-0.5281759457087729,0.15799398473482199
12448,-0.151036255442559,-1.2399937091595,-0.454087102887288,-0.188488821523535,-0.18363117960589898,-0.179735023621982,-0.827724659545124,0.317513197972746
33608,-0.261129995323156,-0.10768216490594501,0.0613594415970665,0.478353983496011,0.80268967699747,-0.0891838325758774,-0.5843248430617011,0.574333513863628
16978,0.707394667732789,0.0633128982451883,-0.374714906067606,-0.23904485710660997,-0.15339620241436,-0.508717162957491,0.0143361878337453,-0.40243378407554203
32709,-0.18676654628841102,-1.13051413447449,-1.01674114388028,0.452610624380617,0.43635170813899204,0.4722814172176599,-0.441591653854443,0.0452808689853963
26113,-1.85585528266099,0.20381668870124203,1.3153514704446,-0.200495999790187,1.13645373746903,-1.72590529693331,0.15790658464816199,-0.6900726698664691
1270,0.8434231719504001,0.605957074088411,-0.42576848411388,1.6597487819731997,0.0784513567992717,0.42998268506920395,-0.0374948944220606,0.326265240284697
4661,-0.161270074715466,-2.75613579112722,-2.35447968174843,-0.308229312541352,-0.449346943958887,0.901872503743936,1.02882612614286,-0.384686465106882
15192,0.0893615926005402,-1.31313155597142,-2.3863722909561202,0.56247728975751,0.73720797090627,-0.004280634307114671,-0.255804904306927,0.5120118077055971
27384,-0.544547058809188,1.58703717517014,1.8651339778119498,2.34857531846731,-2.16438260736075,-0.461164875121794,0.15439208312897698,1.8629935044791999
14929,-1.16703235649833,0.546791533898552,2.88475407069512,0.7310552663360409,-1.8977561920355002,-0.6868749182254229,0.98915718229153,1.3286407485874399
21940,-0.5803366777536278,-0.7849467405778399,1.66136408308732,-0.0409750543221103,1.37539448278855,-1.15427537354585,0.074579388723904,-0.325855706905623
20287,-0.36671299748160296,-0.775023088246703,-1.07435685919913,1.3396817980041102,-0.857618424420659,0.8521071649653359,0.537531296372502,0.6792980145873361
5097,-0.33820578656484807,0.06062587030925799,0.539358825481716,1.1881323738046998,1.16424134349873,-0.249598939272242,0.22888645289644502,0.0375159349303864
2428,-5.60915082967986,-0.5187309370724279,-0.46337825378149705,-1.6156982286341202,2.59634239472337,-1.32171362139015,1.5378995158473199,3.8699276171394996
17494,0.299619679553362,-2.25066140431084,6.81681085988661,1.72030276793293,0.22607530737403103,11.6608796615592,-1.1462504953756598,-2.3254638021496
20863,0.6805061410967751,-0.5842753108127671,-0.747651098370256,-0.0463331375799634,0.6970706349850779,-1.12940610622077,-0.18376076132080105,-0.560852193927112
14974,0.0617984200202005,0.8564198222812021,0.35658687941187894,-0.544611878265725,0.841652765008695,-0.22663818028750402,-0.00625667316144904,-0.20008904796651397
24340,-0.209976991590017,0.22435115830417604,0.23730189483574698,0.37166393509899104,0.791099993275665,-0.192885651944504,-0.265475889012636,-0.029008865316547998
7193,-1.05273973790068,0.0237664835444285,2.53809685815732,1.71709293463468,-1.76964925682416,-0.5205932878894189,0.40257052810094296,1.80735064809437
26346,0.8441424308990291,-0.803009219853491,-0.127479825505766,0.182828128430103,0.158766248943469,-0.215462434432558,-0.7778815750147622,0.4710961071129411
30328,0.938252814051628,-1.2223884488682801,-0.290868667130506,-1.62889282483343,-0.4296019442566121,-0.7040895731469891,-1.20463686580447,0.10121074247151401
27880,0.11308368041467,1.2611969809231398,-0.6470192559253549,1.01042186289549,0.7588472246764341,-0.138276816675736,0.656547742925603,0.657590272094384
12482,-0.126863693754351,1.73704012200935,0.6439859529106899,-1.2105114510628998,0.49773521118051595,-0.44497828878156603,1.18055944782032,-0.734419509043139
15482,0.0646888714234049,-1.3824638153501103,-1.16323974314823,-0.563940492530805,-0.6473593189034941,0.430879487963744,0.637775423782597,-1.68851467255814
10100,0.14615072801040999,0.338752901448208,0.0326583951497687,-0.253301613241808,0.330164263098248,0.232796526664357,-0.267528108814771,0.746377218250736
31148,-1.0392749698508599,-1.62776004833632,-2.02279707207446,0.45326040315177596,-0.552794032287991,1.6154346741084098,-0.0321662557036759,-0.125847058754376
35434,-0.49820006940812894,3.8935559772499597,-0.667939095579291,0.613867739096179,-0.0225614827826197,0.398155064675901,0.6712405764316679,-2.96920095585607
2646,-0.6395447628721179,-1.67421376999802,-2.35824028271929,0.755834696612511,-0.456813193179818,1.57191946385228,0.396091561953439,0.18828803083226103
22203,1.06056082925696,-0.7143466844561751,0.3620065142443711,-0.669171513171757,0.21990607640672102,-0.0413785364053916,0.18692200937860395,-1.42352914581128
10865,0.8754185340111741,-1.7072110800713602,0.128192654649081,-0.43059180185350704,0.0592680081572462,-0.5572452584767629,-0.268792275558035,0.169708957679758
17586,-1.4354205248670802,1.01977866897523,0.4471218819109579,-0.126451472919239,0.9717107186374458,0.48039760594725,0.5042682393222779,-0.932341433159334
15518,-1.27153502724775,-0.7326551604425551,-0.5107897519982341,1.5990672797537,-0.37020272005958604,0.7637976995813979,0.220504293268344,0.00533679567852761
16407,0.474018593636197,-0.19381122897534697,-0.41019454319787396,1.6484020334457,0.559863532121241,0.137063523182279,-0.274280931472559,0.39983918264359003
6697,0.386159028580769,1.13066222681268,-0.784483100681024,-0.171312182346708,0.262906372749923,-0.18009839403690803,0.19541671632204,0.301467305267084
16631,0.5634174333211229,0.11836756893459,-0.431505698118014,1.561792022697,1.02031611171209,-0.0450016648679438,-0.42270475375613703,0.682047520815797
23715,0.79938168820691,1.21817027352183,-1.48623321435834,0.24970495158540498,-0.19226047927667103,0.610277114513293,-0.227483149106367,0.18483079189745102
28501,-0.328818716568273,1.28728926708035,0.154858805186508,-0.880039553606178,7.64177224394091e-05,-0.0196491598316098,0.41196935105743393,-0.30078676074865
34043,-0.125572086125523,-1.4312793157609098,-0.319349171529103,0.0710988080048102,-0.205961043208372,-0.9433843929534921,0.394042016237859,-0.537914028982253
20741,-0.237358188412323,-0.8961853875302951,2.8890239925103702,2.02265144106834,-0.9642285378272758,-1.59428316227279,0.275886833381338,1.40396394488134
13995,1.20708954081177,-0.613811352416636,-0.587958646969266,-1.17556461889748,0.7580864485368609,-1.0161603472127099,-0.281590107565748,0.246249627756912
26870,0.9293252080754749,-0.572275483754924,0.131721380851773,-1.1171630645583601,-0.477985859844871,-0.375648005856961,-0.3387542743010061,0.34431504923723494
14573,0.46138649651857794,0.217357232810943,0.0960960878097814,0.645381411956946,0.18437704244385197,0.37396865970027,-0.270542593371919,1.04302538306591
7101,-0.495590464864563,1.2379589314446398,0.324561984728313,1.3972369986276,1.69806959655673,-0.0357886793258715,-0.6387935177487829,-0.226201228952084
29617,-2.96631453814187,-0.48716398800846,0.6192094879439289,0.0461411682685127,-0.11255733238607599,0.17657208206395603,0.9089680687939058,-0.5563591230253879
28642,0.00191979403263015,-1.64138299013233,-0.542526369036294,-0.7039308708770551,-0.00019415354453143798,-1.02971589944268,-1.48099047142932,0.6157766313462061
28113,1.5323984872173997,-0.854951562018496,-0.24225291713357397,-0.6061508123297901,0.7500689621421608,-0.9091683220669091,-0.35080346324130796,-0.188852229010121
4947,-0.746404292564811,-1.5377439997485802,-1.0126999568597699,-0.8891958469832622,-0.235006695371027,-0.39641703392285205,0.330899251488117,-0.6347092228392529
14221,-0.008709905018482029,0.635665790805419,2.04838462744012,-0.0360878661672768,-2.8465633743573906,-0.253726107304053,0.531392534468746,2.00271024878198
17063,-1.1973121946596499,-0.448015218821946,-0.0795578072744164,-0.133563762646654,1.46526779577053,0.0878717168829502,0.57628830704238,2.29573630379514
10385,2.09693675057497,-0.6715538325482829,1.7990471908202499,-0.249779243324329,-0.54766231715049,0.533288537805466,0.440335409939282,-3.0644223752506297
33682,0.371141404491084,-0.83810664697927,-0.248737732269325,0.22427316734429104,0.586234273172848,-0.9079350767245609,-0.962265829746587,0.336053330083291
24879,-0.0588323237468621,0.583161718525044,-0.13144576637904598,1.52249398498311,0.587017041878746,-0.0953553003101544,-0.22092129861288398,0.0345978306378705
14452,-0.191270062296851,0.32833073634619797,-0.663424668557613,1.01002599089552,0.35107063095194896,-0.45995726859703295,-0.181492373356589,0.835103444532523
21753,-0.39962716648745,2.9182243321872803,-0.21949012909240198,-1.2136263757494499,0.21125192864068804,-0.34718160564683603,0.9266379381627821,-0.55835733366448
18539,-0.0913808001754095,0.450323913162454,-0.281029429984185,1.7731750581434098,1.3632508269786299,0.0470720616379447,-0.4197957798427,0.381399846716384
26436,-0.523315953589449,3.7740807972981103,-0.241166653422173,-1.6212064263964399,-0.37232460747928003,1.34341754231302,-1.0042426819136099,-0.257131899184295
9581,0.0015337154820269801,0.37173889320015296,0.24968572510879397,-1.45476904859797,-0.652618659054656,-0.25675127659882396,-0.46853799957514203,-0.212440719393068
33083,1.1128458824561798,2.84413985928043,-1.4803388497918701,-1.81134507118533,-0.561759772145539,0.58290691879541,-0.6369230832615179,-0.0793311828812708
22924,-2.80276008734042,-3.25157131850254,-2.21930263747483,-0.687049450543609,-0.599539774420208,0.328047950763139,0.6155448426627199,0.230721594722614
3690,0.842284140390876,-0.067382684331494,-0.6553497180386489,1.05430788391765,0.172528573003664,-0.503040964569497,-0.47629167462081395,0.556542850421155
7515,-0.27677692470048804,0.3643294613102321,0.158049416778422,-0.540581422178978,0.24116736768331698,-0.0752494872459672,-0.5072054905705841,0.219177330308441
18231,-0.333313393969105,-0.8835926204848691,-0.0415182484861887,0.165589831072921,0.424156074355122,-1.2661712218780399,0.39263203513840994,0.887494649385729
29516,0.569387601795267,-0.6745370418221011,-0.464553751779885,0.24173146881021998,0.744079755514078,-0.34984842336168603,-0.757303346512994,0.8450334390272941
12638,-0.43554700823023795,-0.7669882512382551,-0.993941978348092,0.9858772132590279,-0.562871394163542,0.818449695111504,-0.0188097914170776,0.322303645701302
22850,-0.299885048434216,-1.5421627815949899,0.296356107733042,-0.191342655072344,0.0344520790595921,-0.396058008982395,-0.708722064818513,-0.0939809407987181
17869,-2.25278312425647,0.333224125516573,-0.217679249100292,0.287209761857076,2.7936201772470897,0.349715385158915,1.02833856691977,1.6953911368543202
24143,-0.9353956738714859,-2.0658542524059498,0.4588340018468929,-0.7333206241855071,-0.26710815539095895,0.276333042458401,-0.355006649934974,-1.1919137024698798
13743,0.073022221147927,0.525132210590821,0.0747741481051482,-0.0782015676774821,0.17566967836220998,-0.119713496663535,-0.0756729589095697,0.406351436127304
1038,0.22729387856445699,-1.44856235826877,0.644583700923611,0.276354985854226,-0.205451767439625,0.500027983588403,0.358343463641568,-0.8515565373134301
5021,0.961561096896634,-0.595322025983265,0.0120326569525263,-0.997799892129717,-0.0455327961621836,-0.40908419926746004,-0.357958215358218,0.18342524567573498
25403,1.00217343824212,-0.195157399948828,0.310757347807258,-1.4166029163457199,-0.0232992947674567,-1.0164601552769599,0.105565143095194,-0.348449968358387
29947,-0.8454401341547041,-0.5837172867859389,-0.399373957083911,0.9761741691300179,-0.646735631944418,0.6669040962126871,0.8238634357767959,0.168377559920408
34449,-1.5975347177972998,-1.04074091437646,-1.0185433040851402,-0.42607805971215396,-0.616716592741888,1.19556526228163,1.14353940038021,-0.844728713710894
32787,-0.22174081317634,4.19979174745088,-0.7845408716945429,-1.4681075310549299,-1.6051924520652698,1.88426288745264,-0.267420333165909,-0.53400206177881
23673,-0.321841485368964,0.7864197370851659,0.40269213315381697,1.24427117299837,1.0898698959945898,-0.081443024316202,0.21558467475073498,0.131832337042723
14432,1.6231937731068602,-0.811482899030687,-1.26917898526155,1.52673032222837,-0.16926820959520802,-2.01469296353439,1.7487404548907097,-2.30782789750459
12732,-1.1939333720046101,-0.9285926528595899,-0.455637498560536,0.443631409208105,-0.737278942826628,0.8002746341693651,-0.45464495225050205,-0.11173722226864301
32221,-0.22913914133373,-1.41863729495756,-0.263003016721243,-1.71969642782985,-0.14175252872033098,-0.19849556155209697,-0.225542371426127,-0.192087605520568
10929,0.9536815190142549,1.12730344662925,-0.551000077606812,-1.1550777233648601,-0.249830473129401,0.0739251181328714,0.228603700101957,0.5918409053703431
20772,0.47640524610835905,0.5407371332280739,-0.567191011557923,2.2912400533046298,0.5318414547959729,0.199016158942551,0.77691478790913,0.578763557528878
15427,-0.8466096302763,-0.8782260622587759,1.7661841543270702,1.24479750156253,0.7834810260912309,-0.9147445117344659,-0.0397273131167825,0.349390169706228
1609,-0.912852141034057,0.615638828358482,-0.39061082562992105,-1.2890989792721,0.17486866124185202,0.702468499303039,-0.377596760173891,-0.552830179524644
5448,-0.540647373400831,1.20885929194772,0.908262945034567,-1.00282833551618,0.151525346396294,0.22237597897905398,-0.827681150079678,-0.00282272152447787
19885,-0.38104897913103497,-0.691383076234635,-0.5657269676630451,-0.916393134527626,-1.3779250718434901,0.482355313938455,0.268838222627874,0.129050946905968
18733,-0.642984872288828,-0.7148810525032879,1.97854644697497,-0.6150007151643879,0.18921765496112697,-1.04934658466063,-0.0853686442770011,0.0578561345551284
34289,-0.40411478916636995,-0.585691110497788,-1.06991415503813,1.21572241555227,0.0728020824717104,0.869138206344337,-0.13423348852813802,0.567151725597052
18133,0.943221194910222,-0.131707379622688,-0.46738166159263,-0.630766914748511,0.15638163929839902,-0.32895948702351396,-0.29364512154097305,0.0932853591181658
3683,-0.27186331920722195,3.4364360390988,-0.8410259957448241,0.189095620751301,-0.346938449692221,1.5541323232190098,-0.318165993273533,0.7093354599379659
15499,-0.540912345575832,-2.1213145012231602,1.11695270915549,-0.20511434098304998,0.30460850455913396,-1.9131784966733798,-0.58460699354376,0.46207726216799
21127,-0.636780793776303,1.2933494290596999,0.8870062253925469,-0.567848251788382,0.570164963463183,-0.24634220768579998,0.0300692845986956,-0.332213487273779
3477,0.8997879230254779,-0.618613253944188,0.35309630007158205,-0.9167214916213821,0.6443939355562739,0.392280326231774,-0.33307175010893,-0.14478642165945302
12979,0.0809325183973786,0.18851345009481799,0.296976730044349,0.551339314357587,1.03117363708215,0.23893299290622197,-0.718388913763287,0.420913619238146
14122,-0.41427107699937,-0.711574281885369,-0.926595321637221,0.836031573813494,-0.149881491285081,0.765065901629135,0.27735727244478803,0.0665255370793546
34381,1.1671935188668001,1.08657614707625,-0.90429372767244,-0.952430021990861,-0.306620732641511,-0.847853353555247,1.39549927052102,-0.7349428767281109
1084,1.2003961865464798,1.84917262344281,-0.522986556834235,1.8795292690558503,-1.06687718921914,-1.60955582523969,3.71947861413509,-4.07833954501678
